ID	Target	Tweet	Stance
887440158395514881	Gabapentin	On the streets: #Gabapentin for nerve #pain boosts high for #opioid abusers @Salonhttp://www.salon.com/2017/07/18/new-on-the-streets-drug-for-nerve-pain-boosts-high-for-opioid-abusers_partner/?source=newsletter …	AGAINST
887321310300340224	Gabapentin	Combining #heroin, commonly prescribed non-opioid pain killers #GABAPENTIN significant rise in overdose deaths https://www.sciencedaily.com/releases/2017/05/170511113513.htm …	AGAINST
887262039462334464	Gabapentin	#Fibromyalgia #Fibro #shingles #fibro#ChronicPain #pain #chronicillness #pharmacy #pregabalin http://nationalpainreport.com/another-potential-fibromyalgia-drug-bites-the-dust-8834033.html …	FAVOR
887170553995567104	Gabapentin	Here's that @pfizer article I mentioned... #beaware #lyrica #neurontin https://www.ushealthtimes.com/neurontin-and-lyrica-are-a-death-sentence-for-new-brain-synapses/ …	FAVOR
887165820111114241	Gabapentin	Use Lyrica to Dismiss the Deadly Nerve Pain from Your Body http://bit.ly/2u3lel4 #Neuropathic #Pain #Lyrica #nervepain #Pregabalin #healthpic.twitter.com/NxxJMjrIKT	AGAINST
887155721338593280	Gabapentin	#Gabapentin #RespiratoryDepression without concomitant opioid use #pharmacovigilance http://ema.europa.eu/docs/en_GB/doc …	FAVOR
887086741794029570	Gabapentin	@WorldBenzoDay #rehabilitation #rehab #GABAPENTIN study 4benzo/Gab/ why? Identifier NCT01893632 June 29, 2013 July 24, 2013 Stop-July 2013	FAVOR
887084516606709760	Gabapentin	"Want great brain health? #Neurontin and #Lyrica are not the answer! ""A shocking new study shows that they... http://fb.me/3Zvcmp3Bk"	FAVOR
887014211481509889	Gabapentin	Propecia: #Gabapentin 300 mg: Generic Neurontin - Propecia and rogaine interaction at http://gabapentin300mg.net/l/l17/zxc	AGAINST
886880597892886529	Gabapentin	Also freaked that prescribing guidance for #pregabalin starts at 75-100. As a pain patient I got immediate effect at 25 built to 300.	AGAINST
886877719505534976	Gabapentin	#pregabalin, the drug that took me from disabled by neuro pain to dancing again. My MH breakdown was 2 months post withdrawal. Coincidence?	FAVOR
886863075646812160	Gabapentin	#iCliniq Q. How to stop taking the drug Suboxone? #Psychiatry #DrugDependence #De-addiction #Baclofen #Pregabalin https://www.icliniq.com/qa/drug-dependence/how-to-stop-taking-the-drug-suboxone …	FAVOR
886852329978417159	Gabapentin	"PSNCNews ""RT Rosieanntaylor: New guidance from NHSEngland on dispensing #pregabalin comes into effect today (17th … https://twitter.com/PSNCNews/status/886851418560319489 …"	AGAINST
886842964017893376	Gabapentin	New guidance from @NHSEngland on dispensing #pregabalin comes into effect today (17th July) http://ow.ly/It0q30cQKvE #PharmacyHourpic.twitter.com/5nDJgnXjTT	AGAINST
886838047333117953	Gabapentin	Clomid: #Gabapentin 300 mg: Generic Neurontin - Clomid without perscription at http://gabapentin300mg.net/l/l17/xny	AGAINST
886809806522265600	Gabapentin	#drugscope Dr. Harris @rcgp issue of #gabapentin #pregablin prescribing in #prisons #rehab #benzo #lyrica #police #drugs #addictionpic.twitter.com/H0PXnrCmzb	AGAINST
886806613683834884	Gabapentin	McBlog #Pain Series Episode 2 #Lyrica and #Gabapentin https://youtu.be/fD9YqRiBMVw?list=PL7t4OifaTrp1jYkfRqlYp8tpL2ccggJVq … via @YouTube	FAVOR
886800883455062016	Gabapentin	Clinical study of #gabapentin 4 #benzodiazepine dependence incomplete #rehab @worldbenzoday #pharmacyhttps://clinicaltrials.gov/ct2/show/NCT01893632 …	AGAINST
886647031237931008	Gabapentin	My first day without #Seroquel / #Quetiapine since July 2009. (And without #Lyrica / #Pregabalin since 2010.) So happy!!! #bipolar	AGAINST
886646700890361857	Gabapentin	#Drug agencies facing new and growing threat in #gabapentin abuse. This and more in this week's The Handoff http://ow.ly/ekAS30dBIy0 pic.twitter.com/U5Wl44Uwed	AGAINST
886644104121266176	Gabapentin	Dr. Scott Rueben's falsified clinical data in 21 pain pills in total is still what the FDA uses to script. Start there! #gabapentin #lyrica	AGAINST
886640338793877504	Gabapentin	#Patients With #Fibromyalgia, #Depression May Benefit From #Pregabalin http://ow.ly/5SWT30dyhFb pic.twitter.com/NxIoclzrLC	FAVOR
886564842437570561	Gabapentin	Remember new guidance from @NHSEngland on dispensing #pregabalin comes into effect tomorrow (17th July) http://ow.ly/It0q30cQKvE pic.twitter.com/BhnCxZMA1k	AGAINST
886485897557835776	Gabapentin	Coming off #Gabapentin so I can get into a #painclinic was the worst idea in the world. I've never experienced this amount of pain before!	FAVOR
886432720590696448	Gabapentin	Oh great, now gov is gonna make my #gabapentin as restricted as my painkillers, aren't they? Wtf. #chronicpain #spoonieshttps://twitter.com/weep4humanity/status/886421959831146496 …	AGAINST
886425123703595008	Gabapentin	Frick… I mean, Gabapentin has its issues… but frick! #gabapentin #ChronicLife #EDS #chronicpainhttps://twitter.com/weep4humanity/status/886421959831146496 …	AGAINST
886398755272089601	Gabapentin	EUs Medicine Agency warns #gabapentin can cause Respiratory Depression w/o concomitant opioid use. Patients w/ CNS.. http://www.ema.europa.eu/docs/en_GB/document_library/PRAC_recommendation_on_signal/2017/06/WC500229504.pdf …	AGAINST
886397019430031360	Gabapentin	Exactly how long are any clinical studies in length for #gabapentin?	AGAINST
886391943000993792	Gabapentin	#Gabapentin Awareness FB Community when I miss my dose... I get Tourette's	FAVOR
886391446231711744	Gabapentin	#Gabapentin Awareness FB Community	FAVOR
886389532450578433	Gabapentin	Gabapentin will depress respiratory function when mixed with opiates #Gabapentin Awareness FB Community	AGAINST
886389280746209280	Gabapentin	Gabapentin will depress respiratory function when mixed with opiates #Gabapentin Awareness FB Community	AGAINST
886389142590025728	Gabapentin	Gabapentin will depress respiratory function when mixed with opiates #Gabapentin Awareness FB Community	AGAINST
886388857612140544	Gabapentin	Additional educational information at Face Book Community #Gabapentin Awareness	AGAINST
886383331834810368	Gabapentin	#neurontin #gabapentin #gabapentinawareness December 1993	FAVOR
886380812320608257	Gabapentin	#gabapentin #neurontin #lyrica FB community Gabapentin Awarenesspic.twitter.com/WcjY8aNxq0	AGAINST
886277226580373506	Gabapentin	People trying to get high will always be one step ahead. And efficacy of #gabapentin is dubious at best.	FAVOR
886183561300242433	Gabapentin	Analgesic effects of #gabapentin assessed in chronic neuropathic pain http://buff.ly/2uceKCT	AGAINST
885814040164945920	Gabapentin	#PREGABALIN - IMPURITY D pic.twitter.com/K3bZgdt31A	NONE
885755850861752321	Gabapentin	Remember new guidance from @NHSEngland on dispensing #pregabalin comes into effect from Monday (17th July) http://ow.ly/It0q30cQKvE pic.twitter.com/qQWTRPZIeg	AGAINST
885637497103011841	Gabapentin	New on the streets: Drug for nerve pain boosts high for #opioid abusers #hcsm #hcldr #gabapentin #neurontin https://www.usatoday.com/story/news/2017/06/29/kaiser-new-streets-drug-nerve-pain-boosts-high-opioid-abusers/103293378/ …	AGAINST
885580155292450817	Gabapentin	Documentary about #pregabalin #addiction in #Belfast Northern Irelandhttps://www.youtube.com/watch?v=8fc8sXWopBs …	NONE
885552337326157824	Gabapentin	New drug for nerve pain, #Gabapentin, can enhance #opioid high but go undetected in drug screening https://www.statnews.com/2017/07/06/gabapentin-opioid-abuse/ … via @statnews	AGAINST
885535573087223812	Gabapentin	#gabapentin, a drug for nerve pain, is quickly joining the ranks of abused painkillers. Check out this article: https://www.statnews.com/2017/07/06/gabapentin-opioid-abuse/ …	AGAINST
885500003191595010	Gabapentin	#Gabapentin #RespiratoryDepression without concomitant opioid use #pharmacovigilance http://www.ema.europa.eu/docs/en_GB/document_library/PRAC_recommendation_on_signal/2017/06/WC500229504.pdf …	FAVOR
885398467115327488	Gabapentin	#Gabapentin #SideEffects #Dementia #BrainDamage #Neurontin #Lyrica #Fibromyalgia #depression#suicide #suicidal https://m.youtube.com/watch?v=KoWLyllBi5s …	AGAINST
885383001584128000	Gabapentin	#Gabapentin,a drug for nerve pain becomes a new target of abuse. rb http://fb.me/7UA0SJ80E	AGAINST
885372395741102080	Gabapentin	Taper off of Gabapentin/Neurontin or Lyrica SAFELY. #Gabapentin #Lyrica #taper #SupportGroup #Facebook #toxic https://m.facebook.com/groups/144637069407814/ …	FAVOR
885219718751244289	Gabapentin	#Pregabalin increased POD1 drowsiness https://goo.gl/HrvWkN #anesthesia #painmanagement	NONE
885216895951044609	Gabapentin	#Gabapentin, a #drug for #nervepain, becomes a new target of abuse http://bit.ly/2uNnTj3 #ChronicPain #nerves #diabetes #neuropathypic.twitter.com/ljEsxHCleF	FAVOR
885136891540115456	Gabapentin	For information on use of #gabapentin in #pregnancy visit http://ow.ly/NP2SX	AGAINST
885130777134018562	Gabapentin	#NHS England has announced that from 17 July 2017 doctors can prescribe generic #pregabalin for neuropathic pain http://www.pharmaceutical-journal.com/news-and-analysis/news-in-brief/prescribing-rules-for-generic-pregabalin-to-change-from-july/20203047.article …	AGAINST
885124157163352064	Gabapentin	#Gabapentin : A New Target for Abuse via @statnews #addiction #medication #drugshttps://www.madinamerica.com/2017/07/gabapentin-new-target-abuse/ …	FAVOR
885070253339836417	Gabapentin	Analgesic effects of #gabapentin assessed in chronic #neuropathic #pain http://bit.ly/2uhiGmv pic.twitter.com/qdSLEub81d	AGAINST
885042292289155072	Gabapentin	ok. #Twitter folks. My effin' #ChronicPain is getting worse. The #gabapentin is no longer seeming as effective. #Advice please. This is hell	FAVOR
885035349508050944	Gabapentin	Take #Gabapentin to Get Control over Epilepsy Seizures http://bit.ly/2vbsquR #neurontin #Epilepsy #Seizures #nervepain #painrelief #healthpic.twitter.com/f5xpt7JDF9	AGAINST
884935916023828481	Gabapentin	New on the streets: #Gabapentin, a drug for nerve #painting , and a new target of abuse https://www.statnews.com/2017/07/06/gabapentin-opioid-abuse/ … #gaba #bigpharma #nomeds	AGAINST
884859806116392961	Gabapentin	#Gabapentin isn't that effective and makes me gain weight like crazy, high risk with low effectiveness.	FAVOR
884859372622446592	Gabapentin	I've started taking #Rotigotine a transdermal-dopamine patches 2 mg/24hr. To replace #Gabapentin as a treatment of #RLS related pain. #MSpic.twitter.com/NyJRdkBomU	AGAINST
884850007383453697	Gabapentin	#pregabalin & England's #pharmacycuts came up in @CPharmacyScot negotiations on #pharmacy #fundinghttps://twitter.com/ChemistDruggist/status/884819745115185153 …	FAVOR
884562702126825472	Gabapentin	Really disturbing story from Ohio on increase of abuse of #gabapentin as an #opioid substitute, especially among...http://fb.me/SNQoh7Xs	AGAINST
884428270179057665	Gabapentin	New on the streets: #Gabapentin, a drug for nerve pain, and a new target of abuse http://ow.ly/NbjZ30duoEx	AGAINST
884304787650596864	Gabapentin	Curb your partial #seizures and live a happy life with #Lyrica http://bit.ly/2tEPkv3 #Lyrica #Pregabalin #NeuropathicPain #healthpic.twitter.com/nQUfk18CAL	NONE
884151586448166916	Gabapentin	PATIENT & DR BWARE: Increasing evidence that #Gabapentin and #Lyrica can cause brain damage & physical injuryhttps://www.sott.net/article/349741-Neurontin-and-Lyrica-adverse-effects-Brain-damage-muscle-injury-and-more …	FAVOR
884148914072559616	Gabapentin	Educate yourself before filling Rx for #Lyrica (aka #pregabalin). Discontinuation & Side Effects can be debilitating!	FAVOR
884053019519848451	Gabapentin	New On The Streets: Drug For Nerve Pain Boosts High For Opioid Abusers http://khn.org/NzQ1MDQ0  via @khnews #neurontin @1newstracker	AGAINST
883799903062949892	Gabapentin	Gabapentin Boosts High For Opioid Abusers https://www.painnewsnetwork.org/stories/2017/7/6/gabapentin-boosts-high-for-opioid-abusers … #Gabapentin #Boosts #High #Opioids #Abusers #ChronicPain #addiction	AGAINST
883748807367958528	Gabapentin	#Gabapentin, a drug for nerve pain, becomes a new target of #drugabuse http://hubs.ly/H07_CJw0  by @statnews	AGAINST
883456871582932992	Gabapentin	#Gabapentin can enhance the euphoria caused by an opioid and stave off drug withdrawals. In addition, it can... http://fb.me/GBGrGGbr	FAVOR
883276020031381504	Gabapentin	New on the streets: #Gabapentin, a drug for nerve pain, and a new target of abuse https://www.statnews.com/2017/07/06/gabapentin-opioid-abuse/ … via @statnews	AGAINST
883243167457447937	Gabapentin	Doctors call for 'new Valium' to be restricted amid rise in abuse #pregabalin http://www.independent.co.uk/news/health/pregabalin-new-valium-doctors-call-restricted-sharp-rise-abuse-misuse-prisons-addiction-bma-yasir-a7817601.html …	AGAINST
883216488345227264	Gabapentin	New on the streets: #Gabapentin, a drug for nerve pain, and a new target of abuse by @statnews | learn more: http://bit.ly/2sTByml	AGAINST
883009597392510976	Gabapentin	New type of #medicine used as a high for #addicts. #Gabapentin’s ability to tackle multiple ailments has helped make…https://lnkd.in/dqrGPYW	AGAINST
883000457446146048	Gabapentin	New on the streets: #Gabapentin, a drug for nerve pain, and a new target of abuse #drugabuse #opioids http://bit.ly/2sQZx5G  via @statnews	AGAINST
882999662478753793	Gabapentin	. @statnews on #gabapentin-> http://bit.ly/2tVLelm . And here's our review on gabapentin for nerve #pain -> http://bit.ly/2tumNsf pic.twitter.com/HTYmoSShrG	AGAINST
882994419921805312	Gabapentin	the biggest abusers are those who prescribe this crap. #gabapentin https://twitter.com/PainNewsNetwork/status/882980003180183552 …	FAVOR
882987515677986817	Gabapentin	#gabapentin #Neurontin didn't work 4 Me	AGAINST
882980003180183552	Gabapentin	A story by @KHNews highlights the increasing abuse of the nerve drug #gabapentin. #Neurontin http://goo.gl/UmPFRM	FAVOR
882938054897520645	Gabapentin	Nerve drug #Gabapentin is being misused to boost high for #opioid abusers http://khn.org/NzQ1MDQ0  via @khnews @caheredia21	AGAINST
882933398528032768	Gabapentin	#Pregabalin was the medicine with the 2nd highest spend (NIC) in England in 2016. Also 2nd highest in 2015. What will 2017 look like? pic.twitter.com/uQHLGIOecT	FAVOR
882886100825645057	Gabapentin	#TodaysArticle Updated @CochranePaPaS review on #Gabapentin for #NeuropathicPain #NervePain #medication #PeripheralNervePain #ChronicPainhttps://twitter.com/CochranePaPaS/status/880489861739933698 …	AGAINST
882192341200752640	Gabapentin	Treatment of #Gabapentin Toxicity With Peritoneal Dialysis: Assessment of Gabapentin Clearance http://buff.ly/2tibzqL @SluNephronspic.twitter.com/0xkE53jW6j	AGAINST
881948986000670720	Gabapentin	Pharmacists r advised 2contact @NPA1921 if unsure about the updated @NHSEngland guidance on #pregabalin effective from 17July. #pharmacyhour	AGAINST
881917546856886274	Gabapentin	For safe and effective treatment of #nerve pain and its inducing symptoms, generic #Pregabalin containing #Lyrica. http://bit.ly/2sjAkBB pic.twitter.com/Sk0AsJ8jC6	AGAINST
881873986027704324	Gabapentin	Doctors call for 'new Valium' to be restricted amid rise in abuse, #Pregabalin http://fb.me/1j5XInD9n	AGAINST
881801271916802049	Gabapentin	#Pregabalin: Doctors call for 'new Valium' to be restricted amid sharp rise in abuse https://www.independent.co.uk/news/health/pregabalin-new-valium-doctors-call-restricted-sharp-rise-abuse-misuse-prisons-addiction-bma-yasir-a7817601.html …	AGAINST
881782799178629121	Gabapentin	"Drugs Map of Britain Ep8 - Misuse of prescription drugs in Northern Ireland #pregabalin ""Belfast Buds"" @bbcthreehttp://www.bbc.co.uk/programmes/p056gvpt …"	NONE
881762294509785088	Gabapentin	Lyrica All about the treatment of neuropathic pain http://bit.ly/2sx4wNM #lyrica #pregabalin #nervepain #Neuropathic #health #painreliefpic.twitter.com/y0NS1bRh7W	AGAINST
